sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
takoyaki/3242821.jpg,97,97,takoyaki,takoyaki,1.0
tiramisu/2658287.jpg,98,98,tiramisu,tiramisu,0.9977
beet_salad/1291121.jpg,5,5,beet_salad,beet_salad,0.9836
beignets/48150.jpg,6,6,beignets,beignets,0.9999
tacos/2565813.jpg,96,66,tacos,nachos,0.7656
cheese_plate/3545213.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/467077.jpg,91,90,spaghetti_carbonara,spaghetti_bolognese,0.5198
strawberry_shortcake/947266.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.4785
french_toast/2271459.jpg,42,42,french_toast,french_toast,0.8124
scallops/1289302.jpg,87,87,scallops,scallops,0.9868
beef_carpaccio/2999990.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9937
lobster_roll_sandwich/843845.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
tacos/1919281.jpg,96,96,tacos,tacos,0.5438
crab_cakes/2903374.jpg,26,26,crab_cakes,crab_cakes,0.9975
pulled_pork_sandwich/3061036.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9696
french_toast/3826400.jpg,42,42,french_toast,french_toast,0.9982
chicken_wings/2897892.jpg,20,20,chicken_wings,chicken_wings,1.0
tuna_tartare/2913182.jpg,99,99,tuna_tartare,tuna_tartare,0.9996
deviled_eggs/3481684.jpg,30,30,deviled_eggs,deviled_eggs,0.9986
red_velvet_cake/3899275.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8708
beet_salad/1176731.jpg,5,5,beet_salad,beet_salad,0.9594
foie_gras/3237430.jpg,39,39,foie_gras,foie_gras,0.4161
takoyaki/2354658.jpg,97,97,takoyaki,takoyaki,1.0
miso_soup/1108851.jpg,64,64,miso_soup,miso_soup,1.0
cannoli/1151563.jpg,12,12,cannoli,cannoli,0.9999
hummus/1965282.jpg,57,57,hummus,hummus,1.0
hummus/2884441.jpg,57,57,hummus,hummus,0.9999
beef_carpaccio/3187459.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9985
spaghetti_carbonara/1545299.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.987
crab_cakes/1802117.jpg,26,26,crab_cakes,crab_cakes,0.9827
panna_cotta/3642213.jpg,73,73,panna_cotta,panna_cotta,0.9418
lobster_roll_sandwich/1691196.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
scallops/1816220.jpg,87,87,scallops,scallops,0.8593
clam_chowder/3575607.jpg,24,60,clam_chowder,lobster_bisque,0.5716
tuna_tartare/2986671.jpg,99,99,tuna_tartare,tuna_tartare,0.9814
ramen/3774750.jpg,81,81,ramen,ramen,0.9892
oysters/301972.jpg,69,69,oysters,oysters,1.0
scallops/3438221.jpg,87,87,scallops,scallops,1.0
hummus/3254917.jpg,57,57,hummus,hummus,1.0
strawberry_shortcake/574064.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9911
garlic_bread/2683384.jpg,46,46,garlic_bread,garlic_bread,0.9656
spaghetti_carbonara/3402867.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9957
shrimp_and_grits/1319138.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9446
filet_mignon/2654995.jpg,37,20,filet_mignon,chicken_wings,0.3599
cheesecake/698205.jpg,16,16,cheesecake,cheesecake,0.9965
garlic_bread/313071.jpg,46,46,garlic_bread,garlic_bread,0.9952
hummus/2619354.jpg,57,57,hummus,hummus,0.9958
prime_rib/728203.jpg,79,79,prime_rib,prime_rib,0.6204
fried_rice/2815046.jpg,44,44,fried_rice,fried_rice,0.9825
shrimp_and_grits/1193040.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9992
club_sandwich/882772.jpg,25,25,club_sandwich,club_sandwich,0.9438
apple_pie/3521500.jpg,0,0,apple_pie,apple_pie,0.9029
pancakes/1142318.jpg,72,72,pancakes,pancakes,0.9994
pork_chop/3470637.jpg,77,77,pork_chop,pork_chop,0.952
miso_soup/2602046.jpg,64,64,miso_soup,miso_soup,0.9192
mussels/3248418.jpg,65,65,mussels,mussels,1.0
foie_gras/303912.jpg,39,39,foie_gras,foie_gras,0.9382
baklava/1326926.jpg,2,2,baklava,baklava,0.9999
ravioli/277219.jpg,82,82,ravioli,ravioli,0.97
beef_carpaccio/78744.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9995
bruschetta/2027305.jpg,10,10,bruschetta,bruschetta,1.0
bibimbap/1952881.jpg,7,7,bibimbap,bibimbap,0.9725
chicken_curry/3730437.jpg,18,18,chicken_curry,chicken_curry,1.0
pad_thai/1861669.jpg,70,70,pad_thai,pad_thai,0.9851
huevos_rancheros/3028940.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9963
onion_rings/3827309.jpg,68,68,onion_rings,onion_rings,0.7431
guacamole/1642771.jpg,51,51,guacamole,guacamole,1.0
lobster_bisque/2358791.jpg,60,60,lobster_bisque,lobster_bisque,1.0
chocolate_mousse/136170.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9804
huevos_rancheros/795296.jpg,56,5,huevos_rancheros,beet_salad,0.4014
crab_cakes/907229.jpg,26,4,crab_cakes,beef_tartare,0.8042
deviled_eggs/454166.jpg,30,30,deviled_eggs,deviled_eggs,0.9997
chicken_quesadilla/305851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9981
frozen_yogurt/3895423.jpg,45,58,frozen_yogurt,ice_cream,0.8927
eggs_benedict/3064773.jpg,34,34,eggs_benedict,eggs_benedict,1.0
grilled_cheese_sandwich/1077535.jpg,49,50,grilled_cheese_sandwich,grilled_salmon,0.8487
breakfast_burrito/1649357.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9926
greek_salad/37005.jpg,48,48,greek_salad,greek_salad,0.6353
tiramisu/2815963.jpg,98,98,tiramisu,tiramisu,0.9438
peking_duck/48775.jpg,74,77,peking_duck,pork_chop,0.8587
grilled_salmon/1713655.jpg,50,50,grilled_salmon,grilled_salmon,0.587
sashimi/1504812.jpg,86,86,sashimi,sashimi,0.9996
omelette/2001472.jpg,67,67,omelette,omelette,0.7754
pad_thai/517387.jpg,70,70,pad_thai,pad_thai,0.9967
apple_pie/3915901.jpg,0,67,apple_pie,omelette,0.2889
beet_salad/1171100.jpg,5,5,beet_salad,beet_salad,0.9885
huevos_rancheros/76155.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9064
beet_salad/1510527.jpg,5,5,beet_salad,beet_salad,0.9512
breakfast_burrito/1942042.jpg,9,56,breakfast_burrito,huevos_rancheros,0.7276
churros/802143.jpg,23,23,churros,churros,1.0
breakfast_burrito/3360153.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8606
baby_back_ribs/941128.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9277
bruschetta/2466190.jpg,10,39,bruschetta,foie_gras,0.6924
fish_and_chips/647236.jpg,38,38,fish_and_chips,fish_and_chips,1.0
huevos_rancheros/2713157.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9996
macaroni_and_cheese/3831948.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9635
hamburger/314426.jpg,53,25,hamburger,club_sandwich,0.3488
fried_calamari/2507710.jpg,43,43,fried_calamari,fried_calamari,0.9991
beignets/767287.jpg,6,6,beignets,beignets,0.9998
frozen_yogurt/80499.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
spaghetti_bolognese/1233406.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.7087
tuna_tartare/3273107.jpg,99,99,tuna_tartare,tuna_tartare,0.6183
creme_brulee/609441.jpg,27,27,creme_brulee,creme_brulee,1.0
frozen_yogurt/3266829.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9455
baby_back_ribs/3619041.jpg,1,1,baby_back_ribs,baby_back_ribs,0.6033
ice_cream/3686074.jpg,58,58,ice_cream,ice_cream,0.9965
clam_chowder/3534589.jpg,24,60,clam_chowder,lobster_bisque,0.8605
breakfast_burrito/230255.jpg,9,72,breakfast_burrito,pancakes,0.361
scallops/1521510.jpg,87,87,scallops,scallops,0.8865
frozen_yogurt/305981.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9673
bibimbap/3390982.jpg,7,7,bibimbap,bibimbap,1.0
breakfast_burrito/1083591.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9999
paella/2221214.jpg,71,71,paella,paella,0.9949
lobster_bisque/2482356.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
carrot_cake/3454410.jpg,14,98,carrot_cake,tiramisu,0.411
caprese_salad/3888592.jpg,13,13,caprese_salad,caprese_salad,0.981
ceviche/632483.jpg,15,36,ceviche,falafel,0.2932
nachos/1323906.jpg,66,66,nachos,nachos,0.9999
falafel/1536057.jpg,36,36,falafel,falafel,1.0
steak/86782.jpg,93,93,steak,steak,0.4094
deviled_eggs/1555646.jpg,30,30,deviled_eggs,deviled_eggs,1.0
spring_rolls/732464.jpg,92,92,spring_rolls,spring_rolls,0.9972
breakfast_burrito/1408265.jpg,9,44,breakfast_burrito,fried_rice,0.3562
nachos/31083.jpg,66,66,nachos,nachos,0.8915
churros/3357193.jpg,23,23,churros,churros,1.0
chocolate_mousse/681688.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5064
waffles/82242.jpg,100,100,waffles,waffles,1.0
hamburger/1175284.jpg,53,53,hamburger,hamburger,1.0
bread_pudding/3606697.jpg,8,0,bread_pudding,apple_pie,0.7247
hot_and_sour_soup/3067041.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9683
falafel/3068924.jpg,36,36,falafel,falafel,0.9467
churros/3700970.jpg,23,23,churros,churros,1.0
baby_back_ribs/143583.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9402
caprese_salad/2082783.jpg,13,13,caprese_salad,caprese_salad,0.5718
apple_pie/175848.jpg,0,0,apple_pie,apple_pie,0.4951
tiramisu/1753173.jpg,98,26,tiramisu,crab_cakes,0.6871
ceviche/2690839.jpg,15,78,ceviche,poutine,0.2922
seaweed_salad/85627.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pancakes/3254255.jpg,72,72,pancakes,pancakes,1.0
carrot_cake/2311094.jpg,14,16,carrot_cake,cheesecake,0.4809
ice_cream/3862358.jpg,58,58,ice_cream,ice_cream,0.9881
nachos/3219238.jpg,66,66,nachos,nachos,0.9022
grilled_salmon/609352.jpg,50,50,grilled_salmon,grilled_salmon,0.9924
gyoza/435216.jpg,52,52,gyoza,gyoza,0.9992
macaroni_and_cheese/2953423.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9977
creme_brulee/337315.jpg,27,8,creme_brulee,bread_pudding,0.6292
garlic_bread/3860346.jpg,46,57,garlic_bread,hummus,0.2288
peking_duck/263302.jpg,74,74,peking_duck,peking_duck,0.9921
lasagna/1007859.jpg,59,59,lasagna,lasagna,0.3143
club_sandwich/1660178.jpg,25,49,club_sandwich,grilled_cheese_sandwich,0.8166
ceviche/1295898.jpg,15,4,ceviche,beef_tartare,0.3029
escargots/1444464.jpg,35,35,escargots,escargots,1.0
takoyaki/3506438.jpg,97,97,takoyaki,takoyaki,0.9985
dumplings/210270.jpg,32,32,dumplings,dumplings,1.0
eggs_benedict/92864.jpg,34,34,eggs_benedict,eggs_benedict,0.8972
escargots/2064789.jpg,35,35,escargots,escargots,0.9992
dumplings/2939589.jpg,32,32,dumplings,dumplings,0.9948
steak/3352834.jpg,93,93,steak,steak,0.6252
macaroni_and_cheese/773976.jpg,62,7,macaroni_and_cheese,bibimbap,0.3581
pizza/335474.jpg,76,76,pizza,pizza,0.9994
cheesecake/1595163.jpg,16,16,cheesecake,cheesecake,0.991
french_toast/615446.jpg,42,42,french_toast,french_toast,0.8516
gyoza/3110435.jpg,52,52,gyoza,gyoza,0.9958
breakfast_burrito/115225.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9998
chocolate_cake/482110.jpg,21,21,chocolate_cake,chocolate_cake,0.7414
french_onion_soup/349508.jpg,41,41,french_onion_soup,french_onion_soup,0.9855
gyoza/1009005.jpg,52,52,gyoza,gyoza,0.9993
foie_gras/2439075.jpg,39,22,foie_gras,chocolate_mousse,0.426
creme_brulee/1356829.jpg,27,27,creme_brulee,creme_brulee,0.9939
frozen_yogurt/2331747.jpg,45,58,frozen_yogurt,ice_cream,0.755
donuts/2887204.jpg,31,31,donuts,donuts,0.9999
creme_brulee/47184.jpg,27,27,creme_brulee,creme_brulee,0.9978
dumplings/2355090.jpg,32,39,dumplings,foie_gras,0.1674
waffles/644386.jpg,100,100,waffles,waffles,1.0
pho/2064964.jpg,75,75,pho,pho,0.8625
miso_soup/997674.jpg,64,64,miso_soup,miso_soup,0.9999
lobster_bisque/1181329.jpg,60,60,lobster_bisque,lobster_bisque,1.0
shrimp_and_grits/3883228.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9936
macarons/2508000.jpg,63,63,macarons,macarons,1.0
macarons/513306.jpg,63,63,macarons,macarons,0.9896
hummus/501087.jpg,57,57,hummus,hummus,0.9959
hummus/2955598.jpg,57,10,hummus,bruschetta,0.2726
lobster_bisque/1261572.jpg,60,60,lobster_bisque,lobster_bisque,1.0
ramen/282018.jpg,81,89,ramen,shrimp_and_grits,0.5177
nachos/1044020.jpg,66,66,nachos,nachos,0.9799
filet_mignon/550190.jpg,37,37,filet_mignon,filet_mignon,0.8773
ramen/1000325.jpg,81,81,ramen,ramen,0.997
beef_tartare/257870.jpg,4,99,beef_tartare,tuna_tartare,0.3038
donuts/2313437.jpg,31,31,donuts,donuts,0.9906
guacamole/2735957.jpg,51,51,guacamole,guacamole,1.0
hummus/926843.jpg,57,57,hummus,hummus,0.9916
gnocchi/2065033.jpg,47,47,gnocchi,gnocchi,0.5563
steak/281731.jpg,93,93,steak,steak,0.5013
peking_duck/1962712.jpg,74,74,peking_duck,peking_duck,0.9997
breakfast_burrito/3606443.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9895
scallops/227257.jpg,87,26,scallops,crab_cakes,0.308
breakfast_burrito/3279155.jpg,9,9,breakfast_burrito,breakfast_burrito,0.2582
spaghetti_bolognese/1448166.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.429
pulled_pork_sandwich/87887.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9512
seaweed_salad/3842575.jpg,88,88,seaweed_salad,seaweed_salad,0.8012
sashimi/2040563.jpg,86,86,sashimi,sashimi,0.9998
scallops/3443252.jpg,87,87,scallops,scallops,0.9994
beet_salad/1030522.jpg,5,5,beet_salad,beet_salad,0.5171
gyoza/233614.jpg,52,52,gyoza,gyoza,0.9993
pizza/1618659.jpg,76,76,pizza,pizza,0.9848
paella/1481053.jpg,71,71,paella,paella,0.9999
hamburger/376995.jpg,53,53,hamburger,hamburger,1.0
ramen/2391421.jpg,81,81,ramen,ramen,0.9999
onion_rings/1125512.jpg,68,68,onion_rings,onion_rings,0.9969
cheese_plate/3797343.jpg,17,17,cheese_plate,cheese_plate,0.9985
beignets/3873758.jpg,6,6,beignets,beignets,1.0
ice_cream/1442308.jpg,58,45,ice_cream,frozen_yogurt,0.9948
chicken_curry/38115.jpg,18,18,chicken_curry,chicken_curry,0.9424
pho/2264985.jpg,75,75,pho,pho,0.9829
pancakes/3585697.jpg,72,72,pancakes,pancakes,0.9993
paella/1942270.jpg,71,71,paella,paella,0.9991
fried_calamari/3826404.jpg,43,68,fried_calamari,onion_rings,0.5412
breakfast_burrito/583334.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
mussels/3673070.jpg,65,65,mussels,mussels,0.9117
fried_rice/273572.jpg,44,71,fried_rice,paella,0.3134
caesar_salad/52578.jpg,11,11,caesar_salad,caesar_salad,0.6176
huevos_rancheros/3482750.jpg,56,96,huevos_rancheros,tacos,0.8421
chocolate_cake/787205.jpg,21,21,chocolate_cake,chocolate_cake,0.6313
eggs_benedict/3749031.jpg,34,34,eggs_benedict,eggs_benedict,0.9923
red_velvet_cake/109012.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9756
caesar_salad/3318737.jpg,11,11,caesar_salad,caesar_salad,0.9611
breakfast_burrito/734249.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9997
takoyaki/1396790.jpg,97,97,takoyaki,takoyaki,1.0
baklava/3889053.jpg,2,2,baklava,baklava,1.0
pho/1029709.jpg,75,75,pho,pho,0.9991
steak/1687010.jpg,93,37,steak,filet_mignon,0.5784
bibimbap/3580080.jpg,7,7,bibimbap,bibimbap,0.999
scallops/1145409.jpg,87,87,scallops,scallops,0.8925
french_fries/244006.jpg,40,40,french_fries,french_fries,1.0
beef_tartare/984112.jpg,4,4,beef_tartare,beef_tartare,1.0
waffles/1830934.jpg,100,100,waffles,waffles,1.0
prime_rib/2057510.jpg,79,79,prime_rib,prime_rib,0.9968
pulled_pork_sandwich/3825873.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9257
macarons/382470.jpg,63,63,macarons,macarons,0.9998
peking_duck/3229531.jpg,74,74,peking_duck,peking_duck,0.9973
pizza/2392727.jpg,76,11,pizza,caesar_salad,0.758
dumplings/1835746.jpg,32,32,dumplings,dumplings,0.9965
waffles/3195715.jpg,100,100,waffles,waffles,0.9995
lasagna/2102385.jpg,59,59,lasagna,lasagna,0.9859
frozen_yogurt/1068965.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9631
club_sandwich/1700893.jpg,25,25,club_sandwich,club_sandwich,1.0
hot_and_sour_soup/3637940.jpg,54,81,hot_and_sour_soup,ramen,0.7439
pizza/99604.jpg,76,76,pizza,pizza,0.9462
oysters/2461526.jpg,69,69,oysters,oysters,1.0
french_toast/881335.jpg,42,42,french_toast,french_toast,0.5989
hot_dog/2048925.jpg,55,55,hot_dog,hot_dog,0.9999
sashimi/380023.jpg,86,86,sashimi,sashimi,1.0
club_sandwich/1825791.jpg,25,25,club_sandwich,club_sandwich,1.0
creme_brulee/988854.jpg,27,27,creme_brulee,creme_brulee,0.6547
prime_rib/2629592.jpg,79,79,prime_rib,prime_rib,0.9142
macarons/3286930.jpg,63,63,macarons,macarons,1.0
carrot_cake/3417748.jpg,14,14,carrot_cake,carrot_cake,0.9695
apple_pie/129668.jpg,0,8,apple_pie,bread_pudding,0.5714
breakfast_burrito/2043080.jpg,9,56,breakfast_burrito,huevos_rancheros,0.9145
creme_brulee/17292.jpg,27,72,creme_brulee,pancakes,0.2055
ravioli/1905508.jpg,82,82,ravioli,ravioli,0.7631
beignets/3447414.jpg,6,6,beignets,beignets,0.9994
chicken_quesadilla/2576097.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9994
escargots/3425676.jpg,35,35,escargots,escargots,1.0
lobster_bisque/2382655.jpg,60,60,lobster_bisque,lobster_bisque,0.9127
baklava/72326.jpg,2,2,baklava,baklava,1.0
lasagna/475122.jpg,59,59,lasagna,lasagna,0.9431
takoyaki/2900174.jpg,97,97,takoyaki,takoyaki,1.0
escargots/3196470.jpg,35,35,escargots,escargots,1.0
onion_rings/1191354.jpg,68,68,onion_rings,onion_rings,0.9904
cheese_plate/2937080.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/3213600.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,1.0
escargots/3163985.jpg,35,35,escargots,escargots,1.0
beef_carpaccio/3184691.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9992
ceviche/93417.jpg,15,89,ceviche,shrimp_and_grits,0.3523
bruschetta/1678573.jpg,10,48,bruschetta,greek_salad,0.9236
waffles/1554866.jpg,100,100,waffles,waffles,1.0
chocolate_cake/3558621.jpg,21,29,chocolate_cake,cup_cakes,0.4625
sushi/1302764.jpg,95,95,sushi,sushi,0.9802
bruschetta/364301.jpg,10,10,bruschetta,bruschetta,0.3676
mussels/765547.jpg,65,65,mussels,mussels,0.9916
oysters/728163.jpg,69,69,oysters,oysters,0.9999
seaweed_salad/663103.jpg,88,88,seaweed_salad,seaweed_salad,1.0
donuts/2661496.jpg,31,31,donuts,donuts,0.9839
breakfast_burrito/140461.jpg,9,9,breakfast_burrito,breakfast_burrito,0.7218
steak/148595.jpg,93,79,steak,prime_rib,0.6303
beet_salad/3075892.jpg,5,5,beet_salad,beet_salad,0.6338
mussels/2885443.jpg,65,65,mussels,mussels,1.0
macaroni_and_cheese/3132827.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9756
greek_salad/2020687.jpg,48,48,greek_salad,greek_salad,0.7509
escargots/2899725.jpg,35,35,escargots,escargots,0.9999
hot_and_sour_soup/1628455.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.715
guacamole/593841.jpg,51,51,guacamole,guacamole,0.7861
miso_soup/1903256.jpg,64,27,miso_soup,creme_brulee,0.5934
guacamole/737408.jpg,51,51,guacamole,guacamole,0.982
scallops/737832.jpg,87,99,scallops,tuna_tartare,0.2504
foie_gras/2012834.jpg,39,39,foie_gras,foie_gras,0.9377
paella/1563374.jpg,71,71,paella,paella,0.9728
breakfast_burrito/2254727.jpg,9,9,breakfast_burrito,breakfast_burrito,0.741
cheese_plate/2975677.jpg,17,17,cheese_plate,cheese_plate,0.9975
beet_salad/2708780.jpg,5,5,beet_salad,beet_salad,0.6069
pad_thai/569063.jpg,70,70,pad_thai,pad_thai,0.9988
huevos_rancheros/2602131.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8522
bread_pudding/3294452.jpg,8,56,bread_pudding,huevos_rancheros,0.4051
baklava/506922.jpg,2,2,baklava,baklava,0.9998
tiramisu/3183357.jpg,98,98,tiramisu,tiramisu,1.0
grilled_salmon/1101252.jpg,50,50,grilled_salmon,grilled_salmon,1.0
apple_pie/646264.jpg,0,0,apple_pie,apple_pie,0.5158
lobster_roll_sandwich/699697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.8306
baby_back_ribs/2189077.jpg,1,68,baby_back_ribs,onion_rings,0.6821
steak/1653815.jpg,93,93,steak,steak,0.6089
clam_chowder/3648290.jpg,24,24,clam_chowder,clam_chowder,1.0
beignets/2769339.jpg,6,6,beignets,beignets,0.9995
macarons/1374388.jpg,63,63,macarons,macarons,0.9894
pulled_pork_sandwich/2068609.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9995
gyoza/824115.jpg,52,52,gyoza,gyoza,0.9985
peking_duck/1502879.jpg,74,74,peking_duck,peking_duck,0.9988
hummus/1784089.jpg,57,57,hummus,hummus,1.0
bread_pudding/98537.jpg,8,8,bread_pudding,bread_pudding,0.6218
oysters/1017801.jpg,69,69,oysters,oysters,1.0
gnocchi/304786.jpg,47,47,gnocchi,gnocchi,0.474
beignets/2845738.jpg,6,6,beignets,beignets,0.8156
crab_cakes/2348764.jpg,26,77,crab_cakes,pork_chop,0.5651
french_toast/1913311.jpg,42,42,french_toast,french_toast,0.9999
red_velvet_cake/3201280.jpg,83,16,red_velvet_cake,cheesecake,0.99
mussels/2323039.jpg,65,65,mussels,mussels,1.0
creme_brulee/854541.jpg,27,72,creme_brulee,pancakes,0.5059
tuna_tartare/145826.jpg,99,99,tuna_tartare,tuna_tartare,0.5073
breakfast_burrito/2460714.jpg,9,23,breakfast_burrito,churros,0.7366
red_velvet_cake/3033543.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9772
lobster_roll_sandwich/3480703.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
lobster_roll_sandwich/2315837.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
paella/1376663.jpg,71,71,paella,paella,0.9201
club_sandwich/510715.jpg,25,25,club_sandwich,club_sandwich,0.9856
caesar_salad/3265106.jpg,11,11,caesar_salad,caesar_salad,1.0
bruschetta/3564471.jpg,10,10,bruschetta,bruschetta,1.0
omelette/1441227.jpg,67,67,omelette,omelette,0.3524
baby_back_ribs/2252638.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9867
chicken_curry/2682560.jpg,18,18,chicken_curry,chicken_curry,0.4046
strawberry_shortcake/615944.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9873
peking_duck/5334.jpg,74,74,peking_duck,peking_duck,0.8081
gnocchi/540620.jpg,47,47,gnocchi,gnocchi,0.9871
dumplings/1510091.jpg,32,32,dumplings,dumplings,1.0
filet_mignon/2286742.jpg,37,37,filet_mignon,filet_mignon,0.8844
cannoli/226028.jpg,12,12,cannoli,cannoli,0.9965
tacos/2755297.jpg,96,96,tacos,tacos,0.4811
lobster_roll_sandwich/766625.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
cannoli/134091.jpg,12,72,cannoli,pancakes,0.9767
paella/1877595.jpg,71,71,paella,paella,0.7643
mussels/1462844.jpg,65,65,mussels,mussels,0.9858
spaghetti_bolognese/3007092.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9958
beignets/1354188.jpg,6,6,beignets,beignets,1.0
donuts/2500380.jpg,31,6,donuts,beignets,0.5353
spaghetti_carbonara/3737760.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9998
onion_rings/3090546.jpg,68,68,onion_rings,onion_rings,0.9986
croque_madame/2572376.jpg,28,28,croque_madame,croque_madame,1.0
gnocchi/3412906.jpg,47,47,gnocchi,gnocchi,0.9962
gnocchi/598428.jpg,47,47,gnocchi,gnocchi,0.9992
ceviche/1687353.jpg,15,47,ceviche,gnocchi,0.5073
cup_cakes/182075.jpg,29,29,cup_cakes,cup_cakes,0.9961
prime_rib/2941828.jpg,79,79,prime_rib,prime_rib,1.0
takoyaki/2989505.jpg,97,97,takoyaki,takoyaki,0.5484
shrimp_and_grits/1870791.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9969
gyoza/78536.jpg,52,52,gyoza,gyoza,0.9999
lasagna/3232626.jpg,59,59,lasagna,lasagna,0.933
ravioli/227051.jpg,82,82,ravioli,ravioli,0.8327
caprese_salad/218658.jpg,13,13,caprese_salad,caprese_salad,0.962
red_velvet_cake/19363.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9963
peking_duck/381714.jpg,74,74,peking_duck,peking_duck,0.9987
oysters/3034046.jpg,69,69,oysters,oysters,1.0
croque_madame/90663.jpg,28,28,croque_madame,croque_madame,0.2041
mussels/306558.jpg,65,35,mussels,escargots,0.86
caprese_salad/2642709.jpg,13,13,caprese_salad,caprese_salad,0.9579
