sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
takoyaki/3242821.jpg,97,97,takoyaki,takoyaki,1.0
tiramisu/2658287.jpg,98,98,tiramisu,tiramisu,0.9991
beet_salad/1291121.jpg,5,5,beet_salad,beet_salad,0.5754
beignets/48150.jpg,6,6,beignets,beignets,1.0
tacos/2565813.jpg,96,96,tacos,tacos,0.7495
cheese_plate/3545213.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/467077.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.6245
strawberry_shortcake/947266.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7835
french_toast/2271459.jpg,42,6,french_toast,beignets,0.9059
scallops/1289302.jpg,87,87,scallops,scallops,0.9627
beef_carpaccio/2999990.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9948
lobster_roll_sandwich/843845.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
tacos/1919281.jpg,96,96,tacos,tacos,0.9908
crab_cakes/2903374.jpg,26,26,crab_cakes,crab_cakes,1.0
pulled_pork_sandwich/3061036.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9996
french_toast/3826400.jpg,42,42,french_toast,french_toast,0.9944
chicken_wings/2897892.jpg,20,20,chicken_wings,chicken_wings,1.0
tuna_tartare/2913182.jpg,99,99,tuna_tartare,tuna_tartare,0.9922
deviled_eggs/3481684.jpg,30,30,deviled_eggs,deviled_eggs,1.0
red_velvet_cake/3899275.jpg,83,14,red_velvet_cake,carrot_cake,0.8701
beet_salad/1176731.jpg,5,5,beet_salad,beet_salad,0.9848
foie_gras/3237430.jpg,39,65,foie_gras,mussels,0.9782
takoyaki/2354658.jpg,97,97,takoyaki,takoyaki,1.0
miso_soup/1108851.jpg,64,64,miso_soup,miso_soup,1.0
cannoli/1151563.jpg,12,12,cannoli,cannoli,1.0
hummus/1965282.jpg,57,57,hummus,hummus,1.0
hummus/2884441.jpg,57,57,hummus,hummus,0.9948
beef_carpaccio/3187459.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9707
spaghetti_carbonara/1545299.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.5375
crab_cakes/1802117.jpg,26,26,crab_cakes,crab_cakes,0.9753
panna_cotta/3642213.jpg,73,73,panna_cotta,panna_cotta,0.9919
lobster_roll_sandwich/1691196.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
scallops/1816220.jpg,87,50,scallops,grilled_salmon,0.6665
clam_chowder/3575607.jpg,24,24,clam_chowder,clam_chowder,0.943
tuna_tartare/2986671.jpg,99,99,tuna_tartare,tuna_tartare,0.957
ramen/3774750.jpg,81,81,ramen,ramen,0.9953
oysters/301972.jpg,69,69,oysters,oysters,1.0
scallops/3438221.jpg,87,87,scallops,scallops,1.0
hummus/3254917.jpg,57,57,hummus,hummus,0.9998
strawberry_shortcake/574064.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9469
garlic_bread/2683384.jpg,46,46,garlic_bread,garlic_bread,1.0
spaghetti_carbonara/3402867.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.97
shrimp_and_grits/1319138.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9692
filet_mignon/2654995.jpg,37,39,filet_mignon,foie_gras,0.4356
cheesecake/698205.jpg,16,16,cheesecake,cheesecake,1.0
garlic_bread/313071.jpg,46,46,garlic_bread,garlic_bread,0.9888
hummus/2619354.jpg,57,57,hummus,hummus,0.9997
prime_rib/728203.jpg,79,79,prime_rib,prime_rib,0.9989
fried_rice/2815046.jpg,44,44,fried_rice,fried_rice,0.894
shrimp_and_grits/1193040.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9935
club_sandwich/882772.jpg,25,25,club_sandwich,club_sandwich,0.6823
apple_pie/3521500.jpg,0,0,apple_pie,apple_pie,0.8156
pancakes/1142318.jpg,72,72,pancakes,pancakes,1.0
pork_chop/3470637.jpg,77,77,pork_chop,pork_chop,0.8894
miso_soup/2602046.jpg,64,64,miso_soup,miso_soup,1.0
mussels/3248418.jpg,65,65,mussels,mussels,1.0
foie_gras/303912.jpg,39,39,foie_gras,foie_gras,0.6981
baklava/1326926.jpg,2,2,baklava,baklava,1.0
ravioli/277219.jpg,82,82,ravioli,ravioli,0.9997
beef_carpaccio/78744.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
bruschetta/2027305.jpg,10,10,bruschetta,bruschetta,1.0
bibimbap/1952881.jpg,7,7,bibimbap,bibimbap,0.9924
chicken_curry/3730437.jpg,18,18,chicken_curry,chicken_curry,0.6604
pad_thai/1861669.jpg,70,70,pad_thai,pad_thai,1.0
huevos_rancheros/3028940.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9961
onion_rings/3827309.jpg,68,68,onion_rings,onion_rings,0.7632
guacamole/1642771.jpg,51,51,guacamole,guacamole,0.9947
lobster_bisque/2358791.jpg,60,60,lobster_bisque,lobster_bisque,0.9833
chocolate_mousse/136170.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9995
huevos_rancheros/795296.jpg,56,66,huevos_rancheros,nachos,0.872
crab_cakes/907229.jpg,26,36,crab_cakes,falafel,0.9268
deviled_eggs/454166.jpg,30,30,deviled_eggs,deviled_eggs,0.9998
chicken_quesadilla/305851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
frozen_yogurt/3895423.jpg,45,58,frozen_yogurt,ice_cream,0.6193
eggs_benedict/3064773.jpg,34,34,eggs_benedict,eggs_benedict,0.9996
grilled_cheese_sandwich/1077535.jpg,49,26,grilled_cheese_sandwich,crab_cakes,0.4328
breakfast_burrito/1649357.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9999
greek_salad/37005.jpg,48,48,greek_salad,greek_salad,0.9597
tiramisu/2815963.jpg,98,98,tiramisu,tiramisu,0.991
peking_duck/48775.jpg,74,77,peking_duck,pork_chop,0.7403
grilled_salmon/1713655.jpg,50,50,grilled_salmon,grilled_salmon,0.7401
sashimi/1504812.jpg,86,86,sashimi,sashimi,0.9987
omelette/2001472.jpg,67,67,omelette,omelette,0.8699
pad_thai/517387.jpg,70,70,pad_thai,pad_thai,0.9999
apple_pie/3915901.jpg,0,0,apple_pie,apple_pie,0.2723
beet_salad/1171100.jpg,5,5,beet_salad,beet_salad,0.9994
huevos_rancheros/76155.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9968
beet_salad/1510527.jpg,5,5,beet_salad,beet_salad,1.0
breakfast_burrito/1942042.jpg,9,66,breakfast_burrito,nachos,0.4836
churros/802143.jpg,23,23,churros,churros,1.0
breakfast_burrito/3360153.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9986
baby_back_ribs/941128.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9544
bruschetta/2466190.jpg,10,99,bruschetta,tuna_tartare,0.5701
fish_and_chips/647236.jpg,38,38,fish_and_chips,fish_and_chips,1.0
huevos_rancheros/2713157.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9979
macaroni_and_cheese/3831948.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9992
hamburger/314426.jpg,53,53,hamburger,hamburger,0.683
fried_calamari/2507710.jpg,43,43,fried_calamari,fried_calamari,0.9977
beignets/767287.jpg,6,6,beignets,beignets,1.0
frozen_yogurt/80499.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9998
spaghetti_bolognese/1233406.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9999
tuna_tartare/3273107.jpg,99,99,tuna_tartare,tuna_tartare,0.9938
creme_brulee/609441.jpg,27,27,creme_brulee,creme_brulee,1.0
frozen_yogurt/3266829.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9932
baby_back_ribs/3619041.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9635
ice_cream/3686074.jpg,58,58,ice_cream,ice_cream,0.9997
clam_chowder/3534589.jpg,24,24,clam_chowder,clam_chowder,0.8204
breakfast_burrito/230255.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9219
scallops/1521510.jpg,87,87,scallops,scallops,0.8448
frozen_yogurt/305981.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9989
bibimbap/3390982.jpg,7,7,bibimbap,bibimbap,1.0
breakfast_burrito/1083591.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9992
paella/2221214.jpg,71,71,paella,paella,0.5506
lobster_bisque/2482356.jpg,60,60,lobster_bisque,lobster_bisque,0.9974
carrot_cake/3454410.jpg,14,14,carrot_cake,carrot_cake,0.7417
caprese_salad/3888592.jpg,13,13,caprese_salad,caprese_salad,0.9997
ceviche/632483.jpg,15,36,ceviche,falafel,0.8738
nachos/1323906.jpg,66,66,nachos,nachos,1.0
falafel/1536057.jpg,36,36,falafel,falafel,0.9999
steak/86782.jpg,93,50,steak,grilled_salmon,0.4929
deviled_eggs/1555646.jpg,30,30,deviled_eggs,deviled_eggs,1.0
spring_rolls/732464.jpg,92,92,spring_rolls,spring_rolls,0.9999
breakfast_burrito/1408265.jpg,9,48,breakfast_burrito,greek_salad,0.694
nachos/31083.jpg,66,66,nachos,nachos,0.9974
churros/3357193.jpg,23,23,churros,churros,1.0
chocolate_mousse/681688.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9714
waffles/82242.jpg,100,100,waffles,waffles,1.0
hamburger/1175284.jpg,53,53,hamburger,hamburger,0.9999
bread_pudding/3606697.jpg,8,8,bread_pudding,bread_pudding,0.7226
hot_and_sour_soup/3067041.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9991
falafel/3068924.jpg,36,36,falafel,falafel,0.9027
churros/3700970.jpg,23,23,churros,churros,1.0
baby_back_ribs/143583.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9969
caprese_salad/2082783.jpg,13,13,caprese_salad,caprese_salad,0.6251
apple_pie/175848.jpg,0,85,apple_pie,samosa,0.9992
tiramisu/1753173.jpg,98,98,tiramisu,tiramisu,0.9862
ceviche/2690839.jpg,15,78,ceviche,poutine,0.9173
seaweed_salad/85627.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pancakes/3254255.jpg,72,72,pancakes,pancakes,1.0
carrot_cake/2311094.jpg,14,14,carrot_cake,carrot_cake,0.9954
ice_cream/3862358.jpg,58,58,ice_cream,ice_cream,0.9956
nachos/3219238.jpg,66,66,nachos,nachos,0.9998
grilled_salmon/609352.jpg,50,95,grilled_salmon,sushi,0.5253
gyoza/435216.jpg,52,23,gyoza,churros,0.7731
macaroni_and_cheese/2953423.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9976
creme_brulee/337315.jpg,27,27,creme_brulee,creme_brulee,0.5049
garlic_bread/3860346.jpg,46,24,garlic_bread,clam_chowder,0.3269
peking_duck/263302.jpg,74,74,peking_duck,peking_duck,0.9999
lasagna/1007859.jpg,59,59,lasagna,lasagna,0.998
club_sandwich/1660178.jpg,25,49,club_sandwich,grilled_cheese_sandwich,0.9879
ceviche/1295898.jpg,15,99,ceviche,tuna_tartare,0.4925
escargots/1444464.jpg,35,35,escargots,escargots,1.0
takoyaki/3506438.jpg,97,97,takoyaki,takoyaki,1.0
dumplings/210270.jpg,32,32,dumplings,dumplings,1.0
eggs_benedict/92864.jpg,34,34,eggs_benedict,eggs_benedict,0.8561
escargots/2064789.jpg,35,35,escargots,escargots,1.0
dumplings/2939589.jpg,32,32,dumplings,dumplings,0.9998
steak/3352834.jpg,93,93,steak,steak,0.9453
macaroni_and_cheese/773976.jpg,62,43,macaroni_and_cheese,fried_calamari,0.325
pizza/335474.jpg,76,76,pizza,pizza,0.9998
cheesecake/1595163.jpg,16,16,cheesecake,cheesecake,0.9954
french_toast/615446.jpg,42,42,french_toast,french_toast,0.9955
gyoza/3110435.jpg,52,52,gyoza,gyoza,0.9478
breakfast_burrito/115225.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
chocolate_cake/482110.jpg,21,21,chocolate_cake,chocolate_cake,0.7785
french_onion_soup/349508.jpg,41,41,french_onion_soup,french_onion_soup,1.0
gyoza/1009005.jpg,52,52,gyoza,gyoza,0.9978
foie_gras/2439075.jpg,39,39,foie_gras,foie_gras,0.193
creme_brulee/1356829.jpg,27,27,creme_brulee,creme_brulee,0.9751
frozen_yogurt/2331747.jpg,45,45,frozen_yogurt,frozen_yogurt,0.6583
donuts/2887204.jpg,31,31,donuts,donuts,0.9999
creme_brulee/47184.jpg,27,27,creme_brulee,creme_brulee,0.9998
dumplings/2355090.jpg,32,85,dumplings,samosa,0.665
waffles/644386.jpg,100,100,waffles,waffles,0.9999
pho/2064964.jpg,75,88,pho,seaweed_salad,0.8337
miso_soup/997674.jpg,64,64,miso_soup,miso_soup,1.0
lobster_bisque/1181329.jpg,60,60,lobster_bisque,lobster_bisque,1.0
shrimp_and_grits/3883228.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
macarons/2508000.jpg,63,63,macarons,macarons,1.0
macarons/513306.jpg,63,63,macarons,macarons,1.0
hummus/501087.jpg,57,57,hummus,hummus,0.996
hummus/2955598.jpg,57,39,hummus,foie_gras,0.7497
lobster_bisque/1261572.jpg,60,60,lobster_bisque,lobster_bisque,1.0
ramen/282018.jpg,81,89,ramen,shrimp_and_grits,0.6005
nachos/1044020.jpg,66,66,nachos,nachos,1.0
filet_mignon/550190.jpg,37,37,filet_mignon,filet_mignon,0.6389
ramen/1000325.jpg,81,81,ramen,ramen,0.9971
beef_tartare/257870.jpg,4,84,beef_tartare,risotto,0.7976
donuts/2313437.jpg,31,31,donuts,donuts,0.9997
guacamole/2735957.jpg,51,51,guacamole,guacamole,1.0
hummus/926843.jpg,57,57,hummus,hummus,0.9586
gnocchi/2065033.jpg,47,47,gnocchi,gnocchi,0.9998
steak/281731.jpg,93,93,steak,steak,0.5761
peking_duck/1962712.jpg,74,74,peking_duck,peking_duck,0.999
breakfast_burrito/3606443.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9998
scallops/227257.jpg,87,87,scallops,scallops,0.9575
breakfast_burrito/3279155.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9886
spaghetti_bolognese/1448166.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
pulled_pork_sandwich/87887.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.997
seaweed_salad/3842575.jpg,88,88,seaweed_salad,seaweed_salad,0.9996
sashimi/2040563.jpg,86,86,sashimi,sashimi,0.7936
scallops/3443252.jpg,87,87,scallops,scallops,0.998
beet_salad/1030522.jpg,5,5,beet_salad,beet_salad,0.9918
gyoza/233614.jpg,52,52,gyoza,gyoza,0.9961
pizza/1618659.jpg,76,76,pizza,pizza,0.9067
paella/1481053.jpg,71,71,paella,paella,0.9999
hamburger/376995.jpg,53,53,hamburger,hamburger,0.9991
ramen/2391421.jpg,81,81,ramen,ramen,1.0
onion_rings/1125512.jpg,68,68,onion_rings,onion_rings,0.9948
cheese_plate/3797343.jpg,17,17,cheese_plate,cheese_plate,0.9437
beignets/3873758.jpg,6,6,beignets,beignets,1.0
ice_cream/1442308.jpg,58,45,ice_cream,frozen_yogurt,0.5762
chicken_curry/38115.jpg,18,18,chicken_curry,chicken_curry,0.9024
pho/2264985.jpg,75,75,pho,pho,0.985
pancakes/3585697.jpg,72,72,pancakes,pancakes,1.0
paella/1942270.jpg,71,71,paella,paella,0.9553
fried_calamari/3826404.jpg,43,43,fried_calamari,fried_calamari,0.9251
breakfast_burrito/583334.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
mussels/3673070.jpg,65,65,mussels,mussels,0.9995
fried_rice/273572.jpg,44,84,fried_rice,risotto,0.5615
caesar_salad/52578.jpg,11,11,caesar_salad,caesar_salad,0.908
huevos_rancheros/3482750.jpg,56,19,huevos_rancheros,chicken_quesadilla,0.5551
chocolate_cake/787205.jpg,21,16,chocolate_cake,cheesecake,0.5578
eggs_benedict/3749031.jpg,34,34,eggs_benedict,eggs_benedict,0.9606
red_velvet_cake/109012.jpg,83,29,red_velvet_cake,cup_cakes,0.7152
caesar_salad/3318737.jpg,11,11,caesar_salad,caesar_salad,0.9999
breakfast_burrito/734249.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9996
takoyaki/1396790.jpg,97,97,takoyaki,takoyaki,1.0
baklava/3889053.jpg,2,2,baklava,baklava,1.0
pho/1029709.jpg,75,75,pho,pho,0.9756
steak/1687010.jpg,93,93,steak,steak,0.9179
bibimbap/3580080.jpg,7,7,bibimbap,bibimbap,1.0
scallops/1145409.jpg,87,87,scallops,scallops,0.9993
french_fries/244006.jpg,40,40,french_fries,french_fries,0.9997
beef_tartare/984112.jpg,4,4,beef_tartare,beef_tartare,0.9991
waffles/1830934.jpg,100,100,waffles,waffles,0.9999
prime_rib/2057510.jpg,79,79,prime_rib,prime_rib,1.0
pulled_pork_sandwich/3825873.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.952
macarons/382470.jpg,63,63,macarons,macarons,1.0
peking_duck/3229531.jpg,74,74,peking_duck,peking_duck,0.9614
pizza/2392727.jpg,76,76,pizza,pizza,0.6948
dumplings/1835746.jpg,32,32,dumplings,dumplings,0.9335
waffles/3195715.jpg,100,100,waffles,waffles,0.9998
lasagna/2102385.jpg,59,59,lasagna,lasagna,0.9024
frozen_yogurt/1068965.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9333
club_sandwich/1700893.jpg,25,25,club_sandwich,club_sandwich,1.0
hot_and_sour_soup/3637940.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9545
pizza/99604.jpg,76,19,pizza,chicken_quesadilla,0.7852
oysters/2461526.jpg,69,69,oysters,oysters,1.0
french_toast/881335.jpg,42,42,french_toast,french_toast,0.9483
hot_dog/2048925.jpg,55,55,hot_dog,hot_dog,1.0
sashimi/380023.jpg,86,86,sashimi,sashimi,0.9999
club_sandwich/1825791.jpg,25,25,club_sandwich,club_sandwich,1.0
creme_brulee/988854.jpg,27,27,creme_brulee,creme_brulee,1.0
prime_rib/2629592.jpg,79,79,prime_rib,prime_rib,0.9881
macarons/3286930.jpg,63,63,macarons,macarons,1.0
carrot_cake/3417748.jpg,14,14,carrot_cake,carrot_cake,1.0
apple_pie/129668.jpg,0,8,apple_pie,bread_pudding,0.9565
breakfast_burrito/2043080.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9579
creme_brulee/17292.jpg,27,94,creme_brulee,strawberry_shortcake,0.543
ravioli/1905508.jpg,82,24,ravioli,clam_chowder,0.8145
beignets/3447414.jpg,6,6,beignets,beignets,0.9992
chicken_quesadilla/2576097.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
escargots/3425676.jpg,35,35,escargots,escargots,1.0
lobster_bisque/2382655.jpg,60,60,lobster_bisque,lobster_bisque,0.9411
baklava/72326.jpg,2,2,baklava,baklava,1.0
lasagna/475122.jpg,59,59,lasagna,lasagna,0.9997
takoyaki/2900174.jpg,97,97,takoyaki,takoyaki,1.0
escargots/3196470.jpg,35,35,escargots,escargots,1.0
onion_rings/1191354.jpg,68,68,onion_rings,onion_rings,0.9916
cheese_plate/2937080.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/3213600.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.975
escargots/3163985.jpg,35,35,escargots,escargots,1.0
beef_carpaccio/3184691.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9967
ceviche/93417.jpg,15,15,ceviche,ceviche,0.9998
bruschetta/1678573.jpg,10,13,bruschetta,caprese_salad,0.9236
waffles/1554866.jpg,100,100,waffles,waffles,0.9995
chocolate_cake/3558621.jpg,21,21,chocolate_cake,chocolate_cake,0.9913
sushi/1302764.jpg,95,95,sushi,sushi,0.9847
bruschetta/364301.jpg,10,96,bruschetta,tacos,0.5592
mussels/765547.jpg,65,65,mussels,mussels,0.9997
oysters/728163.jpg,69,69,oysters,oysters,0.9962
seaweed_salad/663103.jpg,88,88,seaweed_salad,seaweed_salad,1.0
donuts/2661496.jpg,31,31,donuts,donuts,0.9998
breakfast_burrito/140461.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8715
steak/148595.jpg,93,93,steak,steak,0.461
beet_salad/3075892.jpg,5,5,beet_salad,beet_salad,0.9601
mussels/2885443.jpg,65,65,mussels,mussels,1.0
macaroni_and_cheese/3132827.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9998
greek_salad/2020687.jpg,48,48,greek_salad,greek_salad,0.9498
escargots/2899725.jpg,35,35,escargots,escargots,1.0
hot_and_sour_soup/1628455.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
guacamole/593841.jpg,51,51,guacamole,guacamole,0.9999
miso_soup/1903256.jpg,64,64,miso_soup,miso_soup,0.9982
guacamole/737408.jpg,51,51,guacamole,guacamole,1.0
scallops/737832.jpg,87,4,scallops,beef_tartare,0.1805
foie_gras/2012834.jpg,39,39,foie_gras,foie_gras,0.9999
paella/1563374.jpg,71,71,paella,paella,0.951
breakfast_burrito/2254727.jpg,9,9,breakfast_burrito,breakfast_burrito,0.992
cheese_plate/2975677.jpg,17,17,cheese_plate,cheese_plate,0.9927
beet_salad/2708780.jpg,5,5,beet_salad,beet_salad,0.9729
pad_thai/569063.jpg,70,70,pad_thai,pad_thai,1.0
huevos_rancheros/2602131.jpg,56,82,huevos_rancheros,ravioli,0.6295
bread_pudding/3294452.jpg,8,8,bread_pudding,bread_pudding,0.5154
baklava/506922.jpg,2,2,baklava,baklava,1.0
tiramisu/3183357.jpg,98,98,tiramisu,tiramisu,1.0
grilled_salmon/1101252.jpg,50,50,grilled_salmon,grilled_salmon,1.0
apple_pie/646264.jpg,0,0,apple_pie,apple_pie,0.9474
lobster_roll_sandwich/699697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9994
baby_back_ribs/2189077.jpg,1,1,baby_back_ribs,baby_back_ribs,0.6966
steak/1653815.jpg,93,93,steak,steak,0.8496
clam_chowder/3648290.jpg,24,24,clam_chowder,clam_chowder,0.9997
beignets/2769339.jpg,6,6,beignets,beignets,1.0
macarons/1374388.jpg,63,63,macarons,macarons,0.4353
pulled_pork_sandwich/2068609.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9999
gyoza/824115.jpg,52,52,gyoza,gyoza,0.881
peking_duck/1502879.jpg,74,74,peking_duck,peking_duck,1.0
hummus/1784089.jpg,57,57,hummus,hummus,0.9997
bread_pudding/98537.jpg,8,8,bread_pudding,bread_pudding,0.9518
oysters/1017801.jpg,69,69,oysters,oysters,1.0
gnocchi/304786.jpg,47,47,gnocchi,gnocchi,0.6454
beignets/2845738.jpg,6,31,beignets,donuts,0.8334
crab_cakes/2348764.jpg,26,59,crab_cakes,lasagna,0.8447
french_toast/1913311.jpg,42,42,french_toast,french_toast,1.0
red_velvet_cake/3201280.jpg,83,83,red_velvet_cake,red_velvet_cake,0.5644
mussels/2323039.jpg,65,65,mussels,mussels,1.0
creme_brulee/854541.jpg,27,27,creme_brulee,creme_brulee,1.0
tuna_tartare/145826.jpg,99,5,tuna_tartare,beet_salad,0.8486
breakfast_burrito/2460714.jpg,9,29,breakfast_burrito,cup_cakes,0.5707
red_velvet_cake/3033543.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9746
lobster_roll_sandwich/3480703.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
lobster_roll_sandwich/2315837.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
paella/1376663.jpg,71,71,paella,paella,0.9977
club_sandwich/510715.jpg,25,25,club_sandwich,club_sandwich,0.9968
caesar_salad/3265106.jpg,11,11,caesar_salad,caesar_salad,0.9998
bruschetta/3564471.jpg,10,10,bruschetta,bruschetta,1.0
omelette/1441227.jpg,67,59,omelette,lasagna,0.6223
baby_back_ribs/2252638.jpg,1,1,baby_back_ribs,baby_back_ribs,0.989
chicken_curry/2682560.jpg,18,18,chicken_curry,chicken_curry,0.5609
strawberry_shortcake/615944.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9938
peking_duck/5334.jpg,74,74,peking_duck,peking_duck,0.8448
gnocchi/540620.jpg,47,24,gnocchi,clam_chowder,0.9474
dumplings/1510091.jpg,32,32,dumplings,dumplings,1.0
filet_mignon/2286742.jpg,37,37,filet_mignon,filet_mignon,0.9624
cannoli/226028.jpg,12,12,cannoli,cannoli,1.0
tacos/2755297.jpg,96,96,tacos,tacos,0.9005
lobster_roll_sandwich/766625.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
cannoli/134091.jpg,12,12,cannoli,cannoli,0.7401
paella/1877595.jpg,71,65,paella,mussels,0.8668
mussels/1462844.jpg,65,65,mussels,mussels,0.9999
spaghetti_bolognese/3007092.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
beignets/1354188.jpg,6,6,beignets,beignets,1.0
donuts/2500380.jpg,31,6,donuts,beignets,0.2501
spaghetti_carbonara/3737760.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9938
onion_rings/3090546.jpg,68,68,onion_rings,onion_rings,0.9939
croque_madame/2572376.jpg,28,28,croque_madame,croque_madame,1.0
gnocchi/3412906.jpg,47,47,gnocchi,gnocchi,1.0
gnocchi/598428.jpg,47,47,gnocchi,gnocchi,0.9835
ceviche/1687353.jpg,15,15,ceviche,ceviche,0.6123
cup_cakes/182075.jpg,29,29,cup_cakes,cup_cakes,0.999
prime_rib/2941828.jpg,79,79,prime_rib,prime_rib,0.9999
takoyaki/2989505.jpg,97,97,takoyaki,takoyaki,1.0
shrimp_and_grits/1870791.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9139
gyoza/78536.jpg,52,52,gyoza,gyoza,0.9976
lasagna/3232626.jpg,59,59,lasagna,lasagna,1.0
ravioli/227051.jpg,82,82,ravioli,ravioli,0.9967
caprese_salad/218658.jpg,13,13,caprese_salad,caprese_salad,0.5617
red_velvet_cake/19363.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9226
peking_duck/381714.jpg,74,74,peking_duck,peking_duck,1.0
oysters/3034046.jpg,69,69,oysters,oysters,1.0
croque_madame/90663.jpg,28,28,croque_madame,croque_madame,0.9893
mussels/306558.jpg,65,65,mussels,mussels,0.9961
caprese_salad/2642709.jpg,13,13,caprese_salad,caprese_salad,0.5258
falafel/1458925.jpg,36,36,falafel,falafel,0.9999
foie_gras/3055065.jpg,39,39,foie_gras,foie_gras,0.9826
french_onion_soup/297334.jpg,41,43,french_onion_soup,fried_calamari,0.8951
