sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
takoyaki/3242821.jpg,97,97,takoyaki,takoyaki,0.9918
tiramisu/2658287.jpg,98,98,tiramisu,tiramisu,1.0
beet_salad/1291121.jpg,5,5,beet_salad,beet_salad,0.5801
beignets/48150.jpg,6,6,beignets,beignets,1.0
tacos/2565813.jpg,96,66,tacos,nachos,0.6271
cheese_plate/3545213.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/467077.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.945
strawberry_shortcake/947266.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7602
french_toast/2271459.jpg,42,42,french_toast,french_toast,0.9456
scallops/1289302.jpg,87,87,scallops,scallops,0.9781
beef_carpaccio/2999990.jpg,3,3,beef_carpaccio,beef_carpaccio,0.8261
lobster_roll_sandwich/843845.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9975
tacos/1919281.jpg,96,36,tacos,falafel,0.8924
crab_cakes/2903374.jpg,26,26,crab_cakes,crab_cakes,0.9907
pulled_pork_sandwich/3061036.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9849
french_toast/3826400.jpg,42,42,french_toast,french_toast,0.9992
chicken_wings/2897892.jpg,20,20,chicken_wings,chicken_wings,0.9999
tuna_tartare/2913182.jpg,99,99,tuna_tartare,tuna_tartare,0.9986
deviled_eggs/3481684.jpg,30,30,deviled_eggs,deviled_eggs,1.0
red_velvet_cake/3899275.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9855
beet_salad/1176731.jpg,5,5,beet_salad,beet_salad,0.9973
foie_gras/3237430.jpg,39,87,foie_gras,scallops,0.2724
takoyaki/2354658.jpg,97,97,takoyaki,takoyaki,1.0
miso_soup/1108851.jpg,64,64,miso_soup,miso_soup,1.0
cannoli/1151563.jpg,12,12,cannoli,cannoli,1.0
hummus/1965282.jpg,57,57,hummus,hummus,1.0
hummus/2884441.jpg,57,57,hummus,hummus,0.9942
beef_carpaccio/3187459.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9993
spaghetti_carbonara/1545299.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.82
crab_cakes/1802117.jpg,26,26,crab_cakes,crab_cakes,0.9643
panna_cotta/3642213.jpg,73,73,panna_cotta,panna_cotta,0.9994
lobster_roll_sandwich/1691196.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
scallops/1816220.jpg,87,87,scallops,scallops,0.9969
clam_chowder/3575607.jpg,24,24,clam_chowder,clam_chowder,0.5845
tuna_tartare/2986671.jpg,99,99,tuna_tartare,tuna_tartare,0.9923
ramen/3774750.jpg,81,81,ramen,ramen,0.9892
oysters/301972.jpg,69,69,oysters,oysters,1.0
scallops/3438221.jpg,87,87,scallops,scallops,0.9998
hummus/3254917.jpg,57,57,hummus,hummus,1.0
strawberry_shortcake/574064.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7941
garlic_bread/2683384.jpg,46,46,garlic_bread,garlic_bread,1.0
spaghetti_carbonara/3402867.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9858
shrimp_and_grits/1319138.jpg,89,47,shrimp_and_grits,gnocchi,0.5343
filet_mignon/2654995.jpg,37,37,filet_mignon,filet_mignon,0.6246
cheesecake/698205.jpg,16,16,cheesecake,cheesecake,0.9997
garlic_bread/313071.jpg,46,46,garlic_bread,garlic_bread,0.9122
hummus/2619354.jpg,57,57,hummus,hummus,0.968
prime_rib/728203.jpg,79,79,prime_rib,prime_rib,0.9878
fried_rice/2815046.jpg,44,44,fried_rice,fried_rice,0.4259
shrimp_and_grits/1193040.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8221
club_sandwich/882772.jpg,25,53,club_sandwich,hamburger,0.519
apple_pie/3521500.jpg,0,0,apple_pie,apple_pie,0.9641
pancakes/1142318.jpg,72,72,pancakes,pancakes,0.9995
pork_chop/3470637.jpg,77,77,pork_chop,pork_chop,0.8246
miso_soup/2602046.jpg,64,64,miso_soup,miso_soup,1.0
mussels/3248418.jpg,65,65,mussels,mussels,1.0
foie_gras/303912.jpg,39,39,foie_gras,foie_gras,0.9805
baklava/1326926.jpg,2,2,baklava,baklava,1.0
ravioli/277219.jpg,82,82,ravioli,ravioli,0.8519
beef_carpaccio/78744.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9997
bruschetta/2027305.jpg,10,10,bruschetta,bruschetta,0.9999
bibimbap/1952881.jpg,7,7,bibimbap,bibimbap,0.7871
chicken_curry/3730437.jpg,18,18,chicken_curry,chicken_curry,0.9978
pad_thai/1861669.jpg,70,70,pad_thai,pad_thai,0.999
huevos_rancheros/3028940.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9803
onion_rings/3827309.jpg,68,43,onion_rings,fried_calamari,0.4888
guacamole/1642771.jpg,51,51,guacamole,guacamole,0.9964
lobster_bisque/2358791.jpg,60,60,lobster_bisque,lobster_bisque,0.9909
chocolate_mousse/136170.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9853
huevos_rancheros/795296.jpg,56,5,huevos_rancheros,beet_salad,0.6005
crab_cakes/907229.jpg,26,26,crab_cakes,crab_cakes,0.9435
deviled_eggs/454166.jpg,30,30,deviled_eggs,deviled_eggs,0.9983
chicken_quesadilla/305851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9985
frozen_yogurt/3895423.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9591
eggs_benedict/3064773.jpg,34,34,eggs_benedict,eggs_benedict,0.9989
grilled_cheese_sandwich/1077535.jpg,49,50,grilled_cheese_sandwich,grilled_salmon,0.4077
breakfast_burrito/1649357.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9893
greek_salad/37005.jpg,48,15,greek_salad,ceviche,0.249
tiramisu/2815963.jpg,98,98,tiramisu,tiramisu,0.9944
peking_duck/48775.jpg,74,77,peking_duck,pork_chop,0.8149
grilled_salmon/1713655.jpg,50,87,grilled_salmon,scallops,0.3053
sashimi/1504812.jpg,86,86,sashimi,sashimi,0.9993
omelette/2001472.jpg,67,44,omelette,fried_rice,0.2555
pad_thai/517387.jpg,70,70,pad_thai,pad_thai,0.9995
apple_pie/3915901.jpg,0,66,apple_pie,nachos,0.4134
beet_salad/1171100.jpg,5,5,beet_salad,beet_salad,0.9872
huevos_rancheros/76155.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8931
beet_salad/1510527.jpg,5,5,beet_salad,beet_salad,0.9073
breakfast_burrito/1942042.jpg,9,56,breakfast_burrito,huevos_rancheros,0.9934
churros/802143.jpg,23,23,churros,churros,1.0
breakfast_burrito/3360153.jpg,9,49,breakfast_burrito,grilled_cheese_sandwich,0.2842
baby_back_ribs/941128.jpg,1,1,baby_back_ribs,baby_back_ribs,0.7859
bruschetta/2466190.jpg,10,10,bruschetta,bruschetta,0.8474
fish_and_chips/647236.jpg,38,38,fish_and_chips,fish_and_chips,0.9998
huevos_rancheros/2713157.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9975
macaroni_and_cheese/3831948.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9787
hamburger/314426.jpg,53,25,hamburger,club_sandwich,0.7784
fried_calamari/2507710.jpg,43,43,fried_calamari,fried_calamari,0.9948
beignets/767287.jpg,6,6,beignets,beignets,0.9999
frozen_yogurt/80499.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
spaghetti_bolognese/1233406.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.5285
tuna_tartare/3273107.jpg,99,99,tuna_tartare,tuna_tartare,0.8773
creme_brulee/609441.jpg,27,27,creme_brulee,creme_brulee,0.9591
frozen_yogurt/3266829.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9839
baby_back_ribs/3619041.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9063
ice_cream/3686074.jpg,58,58,ice_cream,ice_cream,0.999
clam_chowder/3534589.jpg,24,24,clam_chowder,clam_chowder,0.8388
breakfast_burrito/230255.jpg,9,35,breakfast_burrito,escargots,0.2182
scallops/1521510.jpg,87,87,scallops,scallops,0.7198
frozen_yogurt/305981.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9868
bibimbap/3390982.jpg,7,7,bibimbap,bibimbap,0.9999
breakfast_burrito/1083591.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8958
paella/2221214.jpg,71,89,paella,shrimp_and_grits,0.2971
lobster_bisque/2482356.jpg,60,60,lobster_bisque,lobster_bisque,0.9774
carrot_cake/3454410.jpg,14,14,carrot_cake,carrot_cake,0.5441
caprese_salad/3888592.jpg,13,13,caprese_salad,caprese_salad,0.9997
ceviche/632483.jpg,15,15,ceviche,ceviche,0.817
nachos/1323906.jpg,66,66,nachos,nachos,0.9995
falafel/1536057.jpg,36,36,falafel,falafel,0.9996
steak/86782.jpg,93,93,steak,steak,0.5379
deviled_eggs/1555646.jpg,30,30,deviled_eggs,deviled_eggs,1.0
spring_rolls/732464.jpg,92,92,spring_rolls,spring_rolls,0.9992
breakfast_burrito/1408265.jpg,9,5,breakfast_burrito,beet_salad,0.1508
nachos/31083.jpg,66,66,nachos,nachos,0.4397
churros/3357193.jpg,23,23,churros,churros,1.0
chocolate_mousse/681688.jpg,22,21,chocolate_mousse,chocolate_cake,0.8628
waffles/82242.jpg,100,100,waffles,waffles,1.0
hamburger/1175284.jpg,53,53,hamburger,hamburger,0.9994
bread_pudding/3606697.jpg,8,0,bread_pudding,apple_pie,0.651
hot_and_sour_soup/3067041.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.6686
falafel/3068924.jpg,36,36,falafel,falafel,0.5898
churros/3700970.jpg,23,23,churros,churros,1.0
baby_back_ribs/143583.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9862
caprese_salad/2082783.jpg,13,13,caprese_salad,caprese_salad,0.6726
apple_pie/175848.jpg,0,0,apple_pie,apple_pie,0.8531
tiramisu/1753173.jpg,98,98,tiramisu,tiramisu,0.9934
ceviche/2690839.jpg,15,78,ceviche,poutine,0.3452
seaweed_salad/85627.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pancakes/3254255.jpg,72,72,pancakes,pancakes,1.0
carrot_cake/2311094.jpg,14,16,carrot_cake,cheesecake,0.8487
ice_cream/3862358.jpg,58,58,ice_cream,ice_cream,0.9978
nachos/3219238.jpg,66,66,nachos,nachos,0.9862
grilled_salmon/609352.jpg,50,50,grilled_salmon,grilled_salmon,0.8111
gyoza/435216.jpg,52,52,gyoza,gyoza,0.7997
macaroni_and_cheese/2953423.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9984
creme_brulee/337315.jpg,27,8,creme_brulee,bread_pudding,0.3565
garlic_bread/3860346.jpg,46,67,garlic_bread,omelette,0.2167
peking_duck/263302.jpg,74,74,peking_duck,peking_duck,0.9928
lasagna/1007859.jpg,59,59,lasagna,lasagna,0.9944
club_sandwich/1660178.jpg,25,42,club_sandwich,french_toast,0.4794
ceviche/1295898.jpg,15,99,ceviche,tuna_tartare,0.7554
escargots/1444464.jpg,35,35,escargots,escargots,1.0
takoyaki/3506438.jpg,97,97,takoyaki,takoyaki,0.9998
dumplings/210270.jpg,32,32,dumplings,dumplings,1.0
eggs_benedict/92864.jpg,34,34,eggs_benedict,eggs_benedict,0.5305
escargots/2064789.jpg,35,35,escargots,escargots,0.9998
dumplings/2939589.jpg,32,32,dumplings,dumplings,1.0
steak/3352834.jpg,93,93,steak,steak,0.8874
macaroni_and_cheese/773976.jpg,62,84,macaroni_and_cheese,risotto,0.5002
pizza/335474.jpg,76,76,pizza,pizza,0.9992
cheesecake/1595163.jpg,16,16,cheesecake,cheesecake,0.9961
french_toast/615446.jpg,42,42,french_toast,french_toast,0.9973
gyoza/3110435.jpg,52,52,gyoza,gyoza,0.9178
breakfast_burrito/115225.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8924
chocolate_cake/482110.jpg,21,21,chocolate_cake,chocolate_cake,0.9451
french_onion_soup/349508.jpg,41,41,french_onion_soup,french_onion_soup,0.9997
gyoza/1009005.jpg,52,52,gyoza,gyoza,0.9991
foie_gras/2439075.jpg,39,16,foie_gras,cheesecake,0.9898
creme_brulee/1356829.jpg,27,98,creme_brulee,tiramisu,0.9165
frozen_yogurt/2331747.jpg,45,0,frozen_yogurt,apple_pie,0.5935
donuts/2887204.jpg,31,31,donuts,donuts,1.0
creme_brulee/47184.jpg,27,27,creme_brulee,creme_brulee,0.9983
dumplings/2355090.jpg,32,32,dumplings,dumplings,0.5239
waffles/644386.jpg,100,100,waffles,waffles,0.997
pho/2064964.jpg,75,75,pho,pho,0.9094
miso_soup/997674.jpg,64,64,miso_soup,miso_soup,0.9778
lobster_bisque/1181329.jpg,60,60,lobster_bisque,lobster_bisque,0.9992
shrimp_and_grits/3883228.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9328
macarons/2508000.jpg,63,63,macarons,macarons,1.0
macarons/513306.jpg,63,63,macarons,macarons,0.9682
hummus/501087.jpg,57,57,hummus,hummus,0.9996
hummus/2955598.jpg,57,39,hummus,foie_gras,0.2424
lobster_bisque/1261572.jpg,60,60,lobster_bisque,lobster_bisque,0.8648
ramen/282018.jpg,81,81,ramen,ramen,0.6065
nachos/1044020.jpg,66,66,nachos,nachos,0.9954
filet_mignon/550190.jpg,37,37,filet_mignon,filet_mignon,0.9976
ramen/1000325.jpg,81,81,ramen,ramen,0.9954
beef_tartare/257870.jpg,4,84,beef_tartare,risotto,0.5325
donuts/2313437.jpg,31,31,donuts,donuts,0.997
guacamole/2735957.jpg,51,51,guacamole,guacamole,0.9987
hummus/926843.jpg,57,57,hummus,hummus,0.747
gnocchi/2065033.jpg,47,47,gnocchi,gnocchi,0.9061
steak/281731.jpg,93,37,steak,filet_mignon,0.4346
peking_duck/1962712.jpg,74,74,peking_duck,peking_duck,0.9999
breakfast_burrito/3606443.jpg,9,9,breakfast_burrito,breakfast_burrito,0.7434
scallops/227257.jpg,87,39,scallops,foie_gras,0.609
breakfast_burrito/3279155.jpg,9,56,breakfast_burrito,huevos_rancheros,0.2976
spaghetti_bolognese/1448166.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.905
pulled_pork_sandwich/87887.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9977
seaweed_salad/3842575.jpg,88,88,seaweed_salad,seaweed_salad,0.8267
sashimi/2040563.jpg,86,86,sashimi,sashimi,0.9979
scallops/3443252.jpg,87,87,scallops,scallops,0.9176
beet_salad/1030522.jpg,5,5,beet_salad,beet_salad,0.6861
gyoza/233614.jpg,52,52,gyoza,gyoza,0.9969
pizza/1618659.jpg,76,76,pizza,pizza,0.9976
paella/1481053.jpg,71,71,paella,paella,0.9333
hamburger/376995.jpg,53,53,hamburger,hamburger,0.9997
ramen/2391421.jpg,81,81,ramen,ramen,0.9966
onion_rings/1125512.jpg,68,68,onion_rings,onion_rings,0.9161
cheese_plate/3797343.jpg,17,17,cheese_plate,cheese_plate,1.0
beignets/3873758.jpg,6,6,beignets,beignets,1.0
ice_cream/1442308.jpg,58,45,ice_cream,frozen_yogurt,0.4956
chicken_curry/38115.jpg,18,18,chicken_curry,chicken_curry,0.9122
pho/2264985.jpg,75,75,pho,pho,0.9979
pancakes/3585697.jpg,72,72,pancakes,pancakes,0.9957
paella/1942270.jpg,71,71,paella,paella,0.9885
fried_calamari/3826404.jpg,43,43,fried_calamari,fried_calamari,0.7848
breakfast_burrito/583334.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9935
mussels/3673070.jpg,65,65,mussels,mussels,0.9989
fried_rice/273572.jpg,44,44,fried_rice,fried_rice,0.3809
caesar_salad/52578.jpg,11,11,caesar_salad,caesar_salad,0.8898
huevos_rancheros/3482750.jpg,56,96,huevos_rancheros,tacos,0.6654
chocolate_cake/787205.jpg,21,21,chocolate_cake,chocolate_cake,0.573
eggs_benedict/3749031.jpg,34,34,eggs_benedict,eggs_benedict,0.999
red_velvet_cake/109012.jpg,83,29,red_velvet_cake,cup_cakes,0.7726
caesar_salad/3318737.jpg,11,11,caesar_salad,caesar_salad,0.9979
breakfast_burrito/734249.jpg,9,9,breakfast_burrito,breakfast_burrito,0.944
takoyaki/1396790.jpg,97,97,takoyaki,takoyaki,1.0
baklava/3889053.jpg,2,2,baklava,baklava,0.9929
pho/1029709.jpg,75,75,pho,pho,0.9998
steak/1687010.jpg,93,37,steak,filet_mignon,0.6306
bibimbap/3580080.jpg,7,7,bibimbap,bibimbap,0.9996
scallops/1145409.jpg,87,87,scallops,scallops,0.9816
french_fries/244006.jpg,40,40,french_fries,french_fries,0.9997
beef_tartare/984112.jpg,4,4,beef_tartare,beef_tartare,0.995
waffles/1830934.jpg,100,100,waffles,waffles,0.9991
prime_rib/2057510.jpg,79,79,prime_rib,prime_rib,0.9916
pulled_pork_sandwich/3825873.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9687
macarons/382470.jpg,63,63,macarons,macarons,0.6236
peking_duck/3229531.jpg,74,74,peking_duck,peking_duck,0.9998
pizza/2392727.jpg,76,13,pizza,caprese_salad,0.6687
dumplings/1835746.jpg,32,32,dumplings,dumplings,0.9941
waffles/3195715.jpg,100,42,waffles,french_toast,0.7047
lasagna/2102385.jpg,59,59,lasagna,lasagna,0.9431
frozen_yogurt/1068965.jpg,45,45,frozen_yogurt,frozen_yogurt,0.7586
club_sandwich/1700893.jpg,25,25,club_sandwich,club_sandwich,1.0
hot_and_sour_soup/3637940.jpg,54,13,hot_and_sour_soup,caprese_salad,0.7961
pizza/99604.jpg,76,46,pizza,garlic_bread,0.9047
oysters/2461526.jpg,69,69,oysters,oysters,0.9999
french_toast/881335.jpg,42,42,french_toast,french_toast,0.9718
hot_dog/2048925.jpg,55,55,hot_dog,hot_dog,0.9989
sashimi/380023.jpg,86,86,sashimi,sashimi,1.0
club_sandwich/1825791.jpg,25,25,club_sandwich,club_sandwich,0.9998
creme_brulee/988854.jpg,27,27,creme_brulee,creme_brulee,0.9788
prime_rib/2629592.jpg,79,79,prime_rib,prime_rib,0.7643
macarons/3286930.jpg,63,63,macarons,macarons,1.0
carrot_cake/3417748.jpg,14,14,carrot_cake,carrot_cake,0.7869
apple_pie/129668.jpg,0,0,apple_pie,apple_pie,0.6681
breakfast_burrito/2043080.jpg,9,56,breakfast_burrito,huevos_rancheros,0.7299
creme_brulee/17292.jpg,27,89,creme_brulee,shrimp_and_grits,0.2576
ravioli/1905508.jpg,82,82,ravioli,ravioli,0.5832
beignets/3447414.jpg,6,6,beignets,beignets,0.992
chicken_quesadilla/2576097.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9931
escargots/3425676.jpg,35,35,escargots,escargots,1.0
lobster_bisque/2382655.jpg,60,89,lobster_bisque,shrimp_and_grits,0.2945
baklava/72326.jpg,2,2,baklava,baklava,1.0
lasagna/475122.jpg,59,59,lasagna,lasagna,0.93
takoyaki/2900174.jpg,97,97,takoyaki,takoyaki,1.0
escargots/3196470.jpg,35,35,escargots,escargots,1.0
onion_rings/1191354.jpg,68,68,onion_rings,onion_rings,0.9661
cheese_plate/2937080.jpg,17,17,cheese_plate,cheese_plate,1.0
spaghetti_carbonara/3213600.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9798
escargots/3163985.jpg,35,35,escargots,escargots,1.0
beef_carpaccio/3184691.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9859
ceviche/93417.jpg,15,15,ceviche,ceviche,0.7644
bruschetta/1678573.jpg,10,77,bruschetta,pork_chop,0.6661
waffles/1554866.jpg,100,100,waffles,waffles,0.9999
chocolate_cake/3558621.jpg,21,21,chocolate_cake,chocolate_cake,0.7983
sushi/1302764.jpg,95,95,sushi,sushi,0.9986
bruschetta/364301.jpg,10,10,bruschetta,bruschetta,0.4027
mussels/765547.jpg,65,65,mussels,mussels,0.4781
oysters/728163.jpg,69,69,oysters,oysters,0.9994
seaweed_salad/663103.jpg,88,88,seaweed_salad,seaweed_salad,1.0
donuts/2661496.jpg,31,31,donuts,donuts,0.9995
breakfast_burrito/140461.jpg,9,10,breakfast_burrito,bruschetta,0.8822
steak/148595.jpg,93,79,steak,prime_rib,0.7621
beet_salad/3075892.jpg,5,47,beet_salad,gnocchi,0.7335
mussels/2885443.jpg,65,65,mussels,mussels,1.0
macaroni_and_cheese/3132827.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9868
greek_salad/2020687.jpg,48,48,greek_salad,greek_salad,0.9828
escargots/2899725.jpg,35,35,escargots,escargots,1.0
hot_and_sour_soup/1628455.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9969
guacamole/593841.jpg,51,51,guacamole,guacamole,0.9974
miso_soup/1903256.jpg,64,27,miso_soup,creme_brulee,0.9554
guacamole/737408.jpg,51,51,guacamole,guacamole,0.9997
scallops/737832.jpg,87,99,scallops,tuna_tartare,0.3582
foie_gras/2012834.jpg,39,39,foie_gras,foie_gras,0.9995
paella/1563374.jpg,71,71,paella,paella,0.9955
breakfast_burrito/2254727.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9881
cheese_plate/2975677.jpg,17,17,cheese_plate,cheese_plate,0.8142
beet_salad/2708780.jpg,5,5,beet_salad,beet_salad,0.8952
pad_thai/569063.jpg,70,70,pad_thai,pad_thai,0.976
huevos_rancheros/2602131.jpg,56,84,huevos_rancheros,risotto,0.2818
bread_pudding/3294452.jpg,8,93,bread_pudding,steak,0.2774
baklava/506922.jpg,2,2,baklava,baklava,1.0
tiramisu/3183357.jpg,98,98,tiramisu,tiramisu,0.9996
grilled_salmon/1101252.jpg,50,50,grilled_salmon,grilled_salmon,0.9998
apple_pie/646264.jpg,0,2,apple_pie,baklava,0.5383
lobster_roll_sandwich/699697.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9996
baby_back_ribs/2189077.jpg,1,1,baby_back_ribs,baby_back_ribs,0.7498
steak/1653815.jpg,93,77,steak,pork_chop,0.4193
clam_chowder/3648290.jpg,24,24,clam_chowder,clam_chowder,0.9959
beignets/2769339.jpg,6,6,beignets,beignets,0.9885
macarons/1374388.jpg,63,63,macarons,macarons,0.9937
pulled_pork_sandwich/2068609.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
gyoza/824115.jpg,52,52,gyoza,gyoza,0.9659
peking_duck/1502879.jpg,74,74,peking_duck,peking_duck,0.9998
hummus/1784089.jpg,57,57,hummus,hummus,0.9997
bread_pudding/98537.jpg,8,8,bread_pudding,bread_pudding,0.9601
oysters/1017801.jpg,69,69,oysters,oysters,1.0
gnocchi/304786.jpg,47,47,gnocchi,gnocchi,0.3038
beignets/2845738.jpg,6,6,beignets,beignets,0.6978
crab_cakes/2348764.jpg,26,66,crab_cakes,nachos,0.3358
french_toast/1913311.jpg,42,42,french_toast,french_toast,0.993
red_velvet_cake/3201280.jpg,83,16,red_velvet_cake,cheesecake,0.3919
mussels/2323039.jpg,65,65,mussels,mussels,1.0
creme_brulee/854541.jpg,27,27,creme_brulee,creme_brulee,0.9998
tuna_tartare/145826.jpg,99,99,tuna_tartare,tuna_tartare,0.5693
breakfast_burrito/2460714.jpg,9,83,breakfast_burrito,red_velvet_cake,0.6638
red_velvet_cake/3033543.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9992
lobster_roll_sandwich/3480703.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
lobster_roll_sandwich/2315837.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
paella/1376663.jpg,71,13,paella,caprese_salad,0.4336
club_sandwich/510715.jpg,25,25,club_sandwich,club_sandwich,0.9989
caesar_salad/3265106.jpg,11,11,caesar_salad,caesar_salad,0.9998
bruschetta/3564471.jpg,10,10,bruschetta,bruschetta,0.9999
omelette/1441227.jpg,67,67,omelette,omelette,0.3399
baby_back_ribs/2252638.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9791
chicken_curry/2682560.jpg,18,18,chicken_curry,chicken_curry,0.9132
strawberry_shortcake/615944.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9993
peking_duck/5334.jpg,74,74,peking_duck,peking_duck,0.9866
gnocchi/540620.jpg,47,87,gnocchi,scallops,0.5836
dumplings/1510091.jpg,32,32,dumplings,dumplings,1.0
filet_mignon/2286742.jpg,37,37,filet_mignon,filet_mignon,0.9566
cannoli/226028.jpg,12,12,cannoli,cannoli,0.9948
tacos/2755297.jpg,96,96,tacos,tacos,0.9398
lobster_roll_sandwich/766625.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9995
cannoli/134091.jpg,12,12,cannoli,cannoli,0.7653
paella/1877595.jpg,71,71,paella,paella,0.7585
mussels/1462844.jpg,65,65,mussels,mussels,1.0
spaghetti_bolognese/3007092.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
beignets/1354188.jpg,6,6,beignets,beignets,0.9996
donuts/2500380.jpg,31,23,donuts,churros,0.7111
spaghetti_carbonara/3737760.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9838
onion_rings/3090546.jpg,68,68,onion_rings,onion_rings,0.95
croque_madame/2572376.jpg,28,28,croque_madame,croque_madame,0.999
gnocchi/3412906.jpg,47,47,gnocchi,gnocchi,0.995
gnocchi/598428.jpg,47,47,gnocchi,gnocchi,0.9983
ceviche/1687353.jpg,15,15,ceviche,ceviche,0.6429
cup_cakes/182075.jpg,29,29,cup_cakes,cup_cakes,0.9948
prime_rib/2941828.jpg,79,79,prime_rib,prime_rib,0.9964
takoyaki/2989505.jpg,97,97,takoyaki,takoyaki,1.0
shrimp_and_grits/1870791.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.6703
gyoza/78536.jpg,52,52,gyoza,gyoza,0.9994
lasagna/3232626.jpg,59,59,lasagna,lasagna,0.9621
ravioli/227051.jpg,82,82,ravioli,ravioli,0.7247
caprese_salad/218658.jpg,13,13,caprese_salad,caprese_salad,0.9945
red_velvet_cake/19363.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
peking_duck/381714.jpg,74,74,peking_duck,peking_duck,1.0
oysters/3034046.jpg,69,69,oysters,oysters,1.0
croque_madame/90663.jpg,28,25,croque_madame,club_sandwich,0.4841
mussels/306558.jpg,65,35,mussels,escargots,0.8736
