true_label,pred_label,true_class,pred_class,confidence
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9936
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.995
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9241
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9979
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9887
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9992
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.6589
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9992
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9979
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9968
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9681
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9993
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,0.9308
10,10,Vegetable-Fruit,Vegetable-Fruit,0.7372
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.7271
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.8609
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,0,Vegetable-Fruit,Bread,0.6375
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9985
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9985
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9993
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,8,Vegetable-Fruit,Seafood,0.4192
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9942
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9648
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
