true_label,pred_label,true_class,pred_class,confidence
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.998
9,9,Soup,Soup,0.9946
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9971
9,9,Soup,Soup,0.5969
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9964
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9766
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.7498
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,0.7751
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9992
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9995
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9793
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9977
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9623
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9424
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9926
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9967
10,8,Vegetable-Fruit,Seafood,0.9647
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9984
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9644
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9976
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9805
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9992
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9991
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9991
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,5,Vegetable-Fruit,Meat,0.8455
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9623
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,1,Vegetable-Fruit,Dairy product,0.7945
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,8,Vegetable-Fruit,Seafood,0.6432
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9984
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9792
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,8,Vegetable-Fruit,Seafood,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9683
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9973
10,10,Vegetable-Fruit,Vegetable-Fruit,0.926
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9984
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9419
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9979
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9993
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9976
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9925
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9899
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9973
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9556
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9702
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,0.97
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9993
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9978
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9776
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9063
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9818
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9864
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9955
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
