true_label,pred_label,true_class,pred_class,confidence
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8582
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9421
9,9,Soup,Soup,0.9733
9,9,Soup,Soup,0.9379
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.7045
10,10,Vegetable-Fruit,Vegetable-Fruit,0.7299
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9968
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9988
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,0.7598
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9992
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9994
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9116
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9975
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9926
10,10,Vegetable-Fruit,Vegetable-Fruit,0.6736
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,2,Vegetable-Fruit,Dessert,0.976
10,10,Vegetable-Fruit,Vegetable-Fruit,0.945
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9948
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9973
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.942
10,10,Vegetable-Fruit,Vegetable-Fruit,0.8913
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9971
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9983
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9897
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9991
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9994
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9923
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,0.999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9881
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9988
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.8746
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9368
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9986
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9883
10,10,Vegetable-Fruit,Vegetable-Fruit,0.999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9903
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9918
10,10,Vegetable-Fruit,Vegetable-Fruit,0.73
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9987
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9983
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9938
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9958
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9986
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9981
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9989
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9967
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9995
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9995
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.6125
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9996
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9794
10,2,Vegetable-Fruit,Dessert,0.6956
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9133
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9981
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9976
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9983
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9844
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9994
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9995
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9868
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9989
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.995
10,10,Vegetable-Fruit,Vegetable-Fruit,0.91
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9991
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9983
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.993
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,4,Vegetable-Fruit,Fried food,0.5432
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,0.4495
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9928
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9998
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.93
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9991
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9749
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9416
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9997
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9567
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9995
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9982
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9912
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9745
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.999
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9955
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,0.9553
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
